MISSSC,SKIPPING,WORKPAY,FISCED,home_vgame,MISCED,IMMIG_second_generation_students,gender,class_math,INFOSEEK,math_tutor,home_room,technical_book,digi_hrs_leisure_school,digi_hrs_leisure_b_a_school,math_lgroup,home_aircon,TARDYSD,math_not,home_car,classic_book,art_book,GROSAGR,home_toilet,class_subj,math_internet,easy_math,math_sgroup,digi_hrs_learn_weekends,REGION_REGION 9,digi_hrs_leisure_weekends,REGION_REGION 12,LANGN,REGION_REGION 10,hw_sci,home_music,math_video,hw_eng,REGION_CARAGA,EXERPRAC,scie_book,REGION_REGION 4B,home_books,REGION_REGION 2,REGION_REGION 11,home_art,help_sch_book,dict_book,MATHEF21,home_smartTV,home_motor,AGE,MATHEFF,home_bath,digi_hrs_learn_b_a_school,easy_sci,siblings,age_primary,digi_hrs_learn_school,hw_math,fav_math,life_sat,easy_eng,ICTRES,hw_all,EFFORT2,WORKHOME,fav_sci,home_lang,home_transpo,EFFORT1,age_eccd,fav_eng,qual_math,STUDYHMW,FEELSAFE,Family_SES_Current,TEACHSUP,FAMSUP,schl_yrs,IMMIG_native_students,MATHPERS,brkfst_days,SCHRISK,BELONG,CURIOAGR,dinner_days,Expected_SES_Age30,BULLIED,perf_acad,nofood_freq,PVACAD,REPEAT
1,1,6,10,0,10,0,1,3,0.3149,0,0,2,1,1,1,0,0,1,1,2,1,0.2216,3,8,0,3,0,2,0,1,0,905,0,4,0,0,3,1,8,1,0,1,0,0,2,4,1,0.2875,1,0,15.58,-0.8315,1,2,3,2,4,2,4,2,0,2,-0.0609,3,10,5,2,2,0,9,4,4,7,2,-1.6671,7,-0.8059,-0.4058,3,1,-0.9,2,-1.7531,-1.2331,-1.3017,3,3,-1.5525,1.333333333,5,286.6548,1
0,1,10,9,0,9,0,1,3,-0.7036,0,0,0,3,3,0,0,0,0,0,2,0,0.2788,1,6,1,3,0,3,0,3,0,910,0,1,0,1,1,0,10,1,0,2,0,1,0,1,2,-0.6511,1,1,15.83,0.2289,1,3,2,3,3,3,1,1,10,3,-0.9108,1,4,10,2,2,1,7,4,3,1,10,1.1246,4,-1.0693,-0.6047,5,1,-0.4094,5,-0.181,1.4872,-1.1758,5,4,-1.2687,2.666666667,2,298.1151,0
0,0,0,5,1,9,0,1,2,-1.0969,0,0,1,0,1,0,0,1,1,2,0,1,2.0294,0,9,0,2,0,2,0,5,0,108,0,2,3,0,1,0,2,0,0,2,0,0,0,1,1,0.0678,1,1,15.67,-0.0813,0,1,3,2,6,1,2,2,7,3,-0.767,4,9,9,3,2,0,8,6,3,8,8,0.4938,8,0.4357,-0.977,5,1,-0.487,3,0.6386,-0.4986,0.877,5,7,1.228,4,5,429.1244333,0
0,0,0,6,0,6,0,1,7,0.0639,1,1,0,1,1,1,0,0,0,0,0,0,-0.3061,0,8,1,2,1,1,0,1,0,906,0,1,0,1,1,0,10,0,0,0,0,0,0,0,0,0.7094,1,1,15.5,-0.0559,0,1,2,3,5,1,2,3,10,2,-2.2129,3,8,10,2,2,1,6,4,3,9,8,-0.756,10,0.4357,-0.0262,2,1,-0.4482,5,-1.18,-0.5089,0.009,5,9,-1.5074,3,5,317.5185667,0
0,0,0,2,0,5,0,0,0,0.3111,0,1,0,3,3,0,0,1,0,0,1,1,0.5849,0,0,0,3,1,3,0,3,0,338,0,3,0,0,4,0,10,1,0,1,0,0,0,1,1,0.8171,0,1,15.58,-0.3456,0,3,3,3,5,2,5,3,10,3,-1.4564,6,10,10,3,2,1,10,6,3,8,10,-0.756,6,1.5558,0.0314,4,1,2.1888,5,0.6386,-0.3485,0.2723,5,10,1.228,3,5,401.1685,1
0,1,7,10,0,3,0,1,2,2.4388,1,0,0,3,4,0,0,1,0,0,0,0,-0.3061,1,5,0,4,0,1,0,3,0,246,0,3,0,0,3,0,10,0,0,1,0,0,0,0,0,0.7521,1,0,15.58,0.2638,0,0,4,1,5,3,3,4,10,4,-2.5187,3,9,10,4,2,0,10,4,4,5,8,-0.756,5,0.1475,-2.7494,3,1,2.4161,5,0.6386,-0.6224,0.1656,5,3,-1.3054,4,3,303.4532333,0
0,0,7,3,0,3,0,1,3,0.9266,1,0,0,2,1,1,0,1,0,0,0,0,-0.3061,0,8,1,3,1,3,0,2,0,108,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0.7834,0,0,15.42,-0.1469,0,2,3,3,4,2,2,3,5,2,-2.8215,4,10,10,3,2,0,10,4,2,1,2,-1.1042,1,-1.0693,-2.763,5,1,0.4865,1,0.6386,-0.4476,0.3454,1,1,-1.1429,2.666666667,5,336.0616333,0
0,0,10,9,1,10,0,1,8,2.4397,1,1,0,1,2,0,0,1,0,0,1,1,0.2143,1,7,0,2,0,2,0,1,0,108,0,3,1,0,5,0,10,1,0,1,1,0,1,1,1,1.2471,1,1,15.5,-0.5803,1,1,3,1,4,2,2,3,10,2,-1.3321,5,10,10,4,2,1,10,5,3,10,10,0.6342,10,1.5558,-0.061,1,1,-0.2439,5,-1.18,0.1213,-0.7455,5,10,-0.5335,2.666666667,5,312.2701333,0
0,0,0,3,0,3,0,0,5,-0.3145,0,1,1,1,1,0,0,0,0,0,1,1,-0.3061,0,20,0,2,1,3,0,3,0,371,0,1,0,0,1,0,0,1,0,2,0,0,0,2,1,-0.5401,1,1,15.42,-1.3824,0,1,3,3,3,2,1,2,10,3,-2.2982,2,10,0,3,2,1,10,4,3,5,10,-0.756,9,1.5558,1.6582,5,1,-0.1864,5,-1.2046,0.7639,0.252,5,10,1.228,3,5,357.8151667,1
0,0,0,8,0,9,0,0,1,-0.3628,0,0,1,0,0,0,1,1,0,1,1,2,0.7798,1,5,0,2,0,1,0,0,0,108,0,2,1,1,2,0,4,2,0,1,1,0,3,1,3,-0.4121,1,1,15.42,-1.1578,1,1,3,2,4,1,2,2,8,3,-0.3649,2,10,0,3,2,0,10,5,3,7,4,-0.756,9,1.5558,0.4804,5,1,-0.0874,1,0.6386,-1.1313,-0.2989,3,8,1.228,3,5,439.3204667,0
1,1,10,10,1,10,0,1,3,0.3844,1,0,3,2,5,1,1,1,1,1,1,4,-0.3061,2,8,1,3,1,3,0,1,0,371,0,3,1,1,3,0,10,3,0,6,0,0,0,1,2,0.6785,2,2,15.75,-0.7925,3,1,3,1,7,2,3,3,10,3,0.9208,3,10,10,3,2,0,7,1,3,3,10,-0.0918,7,-0.8059,-0.8041,5,1,0.2568,5,-1.5406,-0.1627,0.2179,5,7,-1.7387,3,2,301.3074,0
0,0,0,8,0,9,0,0,9,1.2227,0,1,1,2,1,1,0,1,0,0,1,1,-0.16,1,7,1,2,0,4,1,0,0,999,0,1,2,0,1,0,6,1,0,1,0,0,1,2,2,-0.7577,0,3,16.08,-0.8533,1,1,2,2,4,2,2,3,7,3,-0.2846,5,10,6,3,2,0,10,5,2,7,4,-0.756,7,0.1475,-0.0091,5,1,-1.4465,1,0.6386,-0.4911,-0.3327,1,8,-0.6376,2.666666667,5,295.3465333,0
1,1,0,10,0,10,0,1,10,0.1228,1,0,0,1,1,0,0,1,0,1,0,1,0.7798,1,10,0,2,0,1,0,1,0,108,0,2,1,0,2,0,2,1,0,2,0,0,0,1,1,0.7467,1,1,15.33,-0.119,0,1,2,3,5,1,2,2,5,2,-1.6777,2,10,2,2,2,0,6,1,2,1,2,-0.756,10,1.5558,-1.2514,2,1,-1.133,1,0.6386,-0.9571,0.2823,1,10,1.228,2,4,328.1301333,1
0,0,0,3,0,3,0,0,0,-0.0096,0,1,0,0,0,0,0,0,1,0,0,0,1.361,1,0,0,2,0,2,0,0,0,910,0,1,0,0,1,0,2,1,0,1,0,0,1,1,1,-0.526,0,0,15.83,-1.266,1,1,3,3,3,0,2,2,2,3,-2.1342,3,10,10,4,2,1,9,0,4,7,8,-0.756,7,-2.9095,1.8175,5,1,-0.5919,5,0.6386,-0.3397,0.697,5,10,1.228,3,5,381.4201,0
1,0,6,10,3,9,0,0,3,0.3111,0,1,2,5,6,0,0,1,0,1,0,0,-0.0144,3,8,0,2,0,4,0,6,0,108,0,2,1,0,2,0,10,1,0,1,0,0,1,3,0,-0.0505,1,0,15.5,-0.7944,1,3,3,3,1,2,2,2,8,3,-0.3355,4,10,10,3,2,0,10,3,3,6,9,-0.3481,10,0.4357,-0.4036,4,1,-0.2897,4,-2.3555,0.08,-1.7006,3,10,-1.9325,3,1,277.5043,0
1,1,0,3,0,3,0,0,1,2.4937,0,0,0,1,1,0,0,1,0,0,0,1,-1.3155,0,7,1,4,0,1,0,0,0,108,0,4,0,1,4,0,0,1,0,1,0,0,0,0,1,0.4703,1,1,16.08,-0.8231,1,3,2,3,5,1,2,4,7,2,-2.0804,4,8,2,3,2,1,7,4,3,6,4,0.3221,7,1.5558,0.6378,5,1,0.109,2,0.6386,-0.7902,1.3024,1,10,-1.1073,3,5,331.8545667,0
0,1,0,2,0,10,0,1,1,-1.9295,0,1,0,3,5,0,1,0,0,0,0,0,-0.145,1,3,0,3,0,2,0,3,0,108,0,2,0,1,2,0,10,0,0,1,0,1,0,1,0,0.6911,0,0,16.08,-0.0783,0,5,3,3,6,3,2,3,5,3,-1.9831,2,10,10,3,2,1,10,4,3,4,10,-0.756,3,-0.1002,-0.8334,1,1,-1.0425,5,0.6386,-1.1746,0.1246,5,2,1.228,3,5,298.2767667,1
0,0,0,7,0,7,0,0,1,0.2034,0,1,0,4,6,0,1,0,0,1,0,0,-0.16,1,9,0,2,0,3,0,6,0,108,0,2,2,1,2,0,4,0,0,1,0,0,3,1,1,0.5934,2,0,15.83,-0.5366,1,4,2,1,4,5,2,3,9,3,-0.1534,4,10,8,3,2,1,10,2,3,10,5,1.1246,8,0.8211,1.7684,5,1,0.1073,5,0.6386,0.7979,1.1853,5,10,0.1325,4,5,492.5959,0
0,0,0,8,0,8,0,0,0,0.3111,1,0,0,0,0,0,0,0,0,0,0,0,0.6737,0,8,0,2,0,8,0,0,1,108,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,-0.4686,0,2,15.5,-1.2086,0,8,2,3,3,8,6,2,10,2,-2.5481,6,10,10,3,2,0,9,5,3,5,10,-0.756,5,1.5558,-0.4036,5,1,2.3376,5,0.6386,-0.8806,-0.6871,5,6,1.228,4,4,348.5026667,0
0,0,0,5,0,5,0,0,2,-1.9267,0,1,0,0,0,0,1,0,0,2,1,1,0.6737,0,16,0,2,1,1,0,0,0,905,0,5,0,0,3,0,5,1,0,1,0,0,2,1,1,-0.5529,2,2,16,-1.8334,0,1,2,1,5,2,4,3,10,2,-0.2063,3,10,5,2,2,1,10,6,2,9,4,1.1246,10,0.4357,-0.1173,4,1,-0.3536,5,0.6386,0.545,-0.0668,0,8,1.228,3,5,379.4625333,0
0,0,0,6,0,9,0,1,3,0.3111,0,0,4,2,2,0,0,1,0,0,0,4,-0.145,1,8,0,2,0,2,0,2,0,371,0,5,0,0,5,0,0,4,0,2,0,0,0,4,4,-0.0505,1,2,16.17,-0.7944,0,2,3,3,3,2,5,2,6,3,-1.3747,4,10,4,3,2,0,10,4,3,3,10,-0.756,2,-0.1002,-0.4036,5,1,-0.2897,5,0.6386,-0.4861,-0.2489,5,5,-1.6716,3,5,330.3809667,1
1,1,0,2,0,9,0,0,2,2.5703,0,0,0,1,1,0,0,0,0,0,1,1,0.7798,0,6,1,3,0,1,0,1,0,108,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1,0.7313,1,3,15.33,-0.0025,1,1,3,3,7,2,2,3,5,3,-1.6952,2,10,9,3,2,1,9,6,3,5,8,-0.756,5,-0.1002,-0.721,5,1,-0.5514,5,-0.4437,-0.6137,-0.0315,5,3,0.1325,3,5,265.6533,0
0,0,6,5,3,8,0,1,40,1.7751,1,1,1,1,1,1,0,1,0,0,1,1,-0.145,0,30,1,2,1,3,0,1,0,254,0,2,0,1,3,0,10,1,0,2,0,0,1,2,1,0.6728,2,1,16.17,-0.1695,0,2,2,2,3,1,2,3,2,2,-0.4,3,9,10,3,2,1,10,5,3,5,10,1.1246,10,1.5558,0.5391,5,1,0.2796,5,0.4905,0.5119,1.0923,5,9,-1.6507,4,2,287.0415,0
0,0,0,2,0,3,0,1,4,-0.4951,0,1,0,3,2,1,1,0,0,0,1,1,-0.3061,0,12,1,3,1,1,0,1,0,911,0,3,1,0,3,1,10,0,0,1,0,0,0,1,1,-0.7509,1,0,15.67,-1.1342,0,3,3,3,4,5,3,3,9,3,-2.2816,5,10,5,3,2,0,9,4,3,9,6,0.2938,5,0.1475,-0.2051,4,1,-0.1832,5,0.6386,0.3379,-0.7306,5,5,1.228,3,5,396.3482,0
0,1,0,5,0,5,0,1,2,-2.2639,0,0,4,0,0,0,0,0,1,0,4,4,1.4512,1,2,0,2,0,0,0,0,0,246,0,3,0,0,3,0,1,4,0,2,0,0,3,2,4,0.0516,0,0,15.5,0.0291,1,1,1,0,3,8,2,4,8,2,-1.5587,5,9,2,4,2,1,8,4,4,9,3,0.4361,8,1.5558,0.154,5,1,-0.9156,5,0.6386,0.3527,0.6011,5,8,1.228,4,5,475.9593,1
0,1,0,9,0,6,0,0,5,0.9607,0,1,1,0,6,0,0,0,0,0,1,1,0.2429,1,4,1,2,1,7,0,4,0,108,0,3,0,1,1,0,10,4,0,2,0,1,0,1,1,-0.2599,1,3,15.58,-0.8858,1,6,3,3,6,4,2,3,7,4,-1.326,2,10,10,3,2,0,10,4,3,2,10,0.1413,3,-0.1002,-0.6622,1,1,-0.2449,5,0.6386,-0.7438,-0.8129,5,4,-2.0604,3,5,297.9634,0
1,0,0,8,0,2,0,1,0,-1.4313,0,0,0,1,1,0,1,1,1,1,1,0,-0.3061,1,0,1,2,1,0,0,0,0,108,0,1,0,0,1,0,10,0,0,1,0,0,0,1,0,-0.5896,1,1,15.42,-0.9918,0,1,2,3,5,1,1,3,10,3,-1.3052,3,9,0,3,2,1,8,4,4,4,2,-1.5679,5,1.5558,1.113,5,1,-0.6921,5,-1.8634,-2.1784,-0.2824,5,5,-0.3367,4,5,342.4541333,0
0,0,2,10,0,3,0,0,5,-0.0998,1,1,0,1,1,0,1,0,0,0,0,1,0.7798,0,9,0,2,0,1,1,1,0,914,0,6,0,0,3,0,1,1,0,1,0,0,0,2,2,0.7731,1,0,16,-0.2744,0,1,3,3,3,8,3,3,10,3,-2.1288,6,10,10,3,2,0,10,4,3,10,9,1.1246,10,1.5558,-0.8888,5,1,0.1953,5,0.6386,-0.4691,-0.0157,5,10,-1.2499,4,5,340.5290667,0
0,0,0,5,0,5,0,1,0,0.5757,1,0,4,8,8,1,0,0,1,0,1,1,0.362,0,0,1,1,1,8,0,8,0,910,0,3,0,1,4,0,10,1,0,3,0,0,0,1,1,0.7094,1,2,16,-0.5602,0,2,2,2,3,2,2,1,10,3,-1.7797,6,10,10,2,2,1,10,4,3,10,10,1.1246,10,1.5558,-2.6433,4,1,-1.3417,5,-0.5348,-0.3397,-0.3707,5,10,0.391,2,5,343.2117333,1
1,1,5,9,1,10,0,1,1,0.3111,0,1,0,1,2,0,0,0,0,0,0,0,0.8373,3,7,1,3,0,1,0,1,0,910,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.975,1,0,15.58,-1.148,0,5,3,0,4,2,2,3,10,3,-1.5176,2,6,10,3,2,1,8,6,3,5,4,0.4361,7,0.1475,-1.5067,5,1,-1.3189,1,-1.6458,-0.6485,-1.5968,1,1,-1.8948,3,5,268.4816667,0
0,0,0,7,0,6,0,0,0,0.9612,0,1,2,2,2,0,0,1,0,1,1,1,0.3133,0,0,0,3,0,0,0,1,0,108,0,3,0,1,3,0,1,1,0,2,0,0,2,3,1,0.1605,1,1,15.92,-0.5044,0,1,2,2,4,2,4,2,10,2,0.4372,2,8,5,4,2,1,9,4,3,9,7,-1.15,9,0.8211,-0.5464,1,1,-0.3076,5,-1.18,-0.5116,-0.3021,5,8,-0.6017,3,4,337.2903333,0
0,1,0,5,0,5,0,0,1,0.4166,0,1,0,1,1,0,0,1,0,0,1,0,-0.0144,0,6,1,3,1,1,0,1,0,108,0,1,0,0,1,0,5,0,0,1,0,0,0,1,1,0.6916,1,0,15.33,-0.1186,0,1,3,2,3,1,1,3,7,2,-2.2129,2,10,10,3,2,0,8,4,2,6,8,0.6942,10,1.5558,0.0775,5,1,1.0095,5,-1.18,-0.3293,0.3436,3,8,-1.2893,3,3,363.5992,0
0,1,0,5,0,3,0,0,2,0.3111,1,0,1,1,1,0,0,1,0,0,1,1,-0.3061,0,8,0,2,0,4,0,3,0,246,0,2,0,0,2,0,6,1,0,3,0,0,0,2,1,-1.4775,1,2,15.5,-2.204,0,1,2,3,4,2,1,2,6,2,-1.3884,2,10,3,3,2,1,9,4,3,8,3,-0.756,6,-0.1002,-0.4036,4,1,-0.3413,5,-0.181,0.3216,-0.4696,5,2,-0.2988,3,5,343.3886333,1
1,1,8,10,3,7,0,0,0,1.1932,0,1,2,6,6,0,1,1,0,0,0,1,0.1683,2,8,0,3,0,2,0,7,0,913,0,1,0,1,1,0,5,2,0,2,0,0,1,1,1,-0.006,2,1,15.83,-0.3327,0,8,2,2,1,1,1,3,10,2,-0.0766,6,10,7,2,2,0,9,3,3,10,8,-1.6365,3,-0.5635,0.3485,3,1,0.2801,5,-2.3534,-0.9055,-0.2954,5,7,-0.9893,2,4,303.3893667,0
1,1,2,3,0,10,0,1,2,0.6857,1,0,1,1,1,1,1,2,1,0,0,0,-0.3061,1,4,1,2,1,1,0,1,0,910,0,4,0,1,4,0,2,1,0,1,0,0,0,1,0,0.4552,1,1,16.25,-1.3391,0,1,2,2,1,1,2,2,9,3,-3.0369,4,4,2,2,2,1,7,1,3,9,2,-0.756,5,-0.8059,-0.8423,5,1,0.0465,1,-2.3555,-0.9555,-0.6203,1,1,-1.3621,2.666666667,4,290.4301333,0
0,0,0,1,0,2,0,0,2,-0.7111,1,0,0,0,0,0,0,0,0,0,0,0,0.7798,1,14,0,2,0,1,0,0,0,246,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.5101,0,1,16.08,-0.9181,1,1,2,3,4,1,3,3,9,2,-1.7546,4,9,5,2,2,1,9,5,2,9,5,0.6942,2,1.5558,1.7803,2,1,0.5862,5,0.6386,-0.2482,0.1619,5,5,1.228,3,5,389.2145667,0
1,0,3,5,0,9,0,0,1,-1.5486,0,1,0,1,0,1,1,0,0,0,0,0,0.3133,1,1,0,1,0,2,1,0,0,313,0,1,0,0,2,0,3,1,0,1,0,0,0,1,1,-2.3009,1,2,15.83,-1.3344,1,1,3,3,5,0,1,1,5,3,-2.4045,1,9,3,3,1,1,8,6,3,2,3,-0.756,6,-0.1002,-1.0781,5,1,-1.0273,2,-1.8348,-0.6508,-1.0181,1,9,0.1325,2.666666667,5,344.7690333,1
0,0,0,7,0,6,0,0,0,-2.2375,1,0,0,0,1,1,0,0,1,0,2,1,0.7798,0,0,1,1,1,0,0,1,0,914,1,2,1,1,2,0,0,0,0,2,0,0,1,0,0,-0.5758,0,0,16.25,-1.3784,0,0,2,1,4,1,2,1,1,2,-3.0369,2,10,5,2,2,0,9,5,3,1,2,-0.0323,5,1.5558,-1.8689,5,1,0.1953,5,-0.4139,0.0852,0.0791,5,8,1.228,4,3,357.9565333,0
0,1,1,3,0,3,0,0,5,0.4166,0,0,1,2,2,0,0,2,0,0,1,0,-0.0144,0,40,0,2,0,1,0,4,0,108,0,2,0,1,1,0,5,1,0,2,0,0,0,1,1,0.3775,0,0,15.83,-0.295,0,3,3,1,3,4,2,2,5,4,-1.6307,3,10,7,3,2,1,10,4,4,8,7,0.3308,5,1.5558,0.3209,5,1,0.9325,5,0.6386,-0.0397,2.061,5,8,-0.8171,4,5,460.6575,0
0,1,0,3,1,8,0,1,0,-0.3822,0,0,0,1,3,0,1,2,0,0,0,0,0.2859,2,1,1,3,0,3,0,8,0,108,0,1,0,1,2,0,2,1,0,2,0,0,2,1,1,0.0448,2,1,15.92,0.4517,2,4,2,3,5,1,3,4,3,3,0.5404,4,10,5,2,2,1,7,5,4,5,5,1.1246,6,-0.5635,-0.2449,5,1,-0.491,5,0.6386,-0.0397,-0.361,5,7,0.1325,3,5,553.6196667,0
0,0,7,2,0,5,0,1,5,0.7992,0,0,0,0,0,1,0,0,0,0,0,0,-0.145,0,5,1,2,1,2,0,1,0,246,0,2,0,0,2,0,8,0,0,0,0,0,0,0,0,2.4544,0,1,16.25,0.0835,0,2,3,2,4,1,2,2,5,2,-2.9167,6,9,7,3,2,1,9,1,2,1,10,1.1246,5,1.5558,-0.7796,1,1,-0.5339,5,-2.2542,-0.6065,0.3454,5,6,-0.444,2.333333333,3,272.1713,1
0,1,0,3,0,3,0,0,2,0.3111,0,1,0,1,1,0,0,0,0,0,1,1,0.5849,0,8,0,2,0,1,0,1,0,112,0,4,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.0505,0,1,15.75,-1.2469,0,1,2,3,4,2,4,2,8,3,-2.5639,6,8,10,2,2,0,10,5,3,5,5,-0.1051,6,-0.1002,-0.4036,2,1,-0.2897,5,0.6386,-0.8862,-0.3152,5,10,1.228,3,5,371.7432333,0
0,1,0,3,0,6,0,0,1,-0.0618,0,0,1,5,4,1,1,1,0,0,1,1,2.0294,1,8,1,1,0,5,0,4,0,108,0,5,3,1,5,0,0,1,0,1,0,0,3,1,1,-1.0924,1,1,16.25,-1.8313,1,5,3,2,4,8,6,1,0,3,-0.9633,6,10,10,4,2,1,10,4,3,2,5,-1.4898,7,-1.0693,-1.2494,5,1,-1.3179,1,0.6386,-2.8168,-1.4626,4,9,-2.0768,3.666666667,5,476.4078333,0
0,0,10,5,0,2,0,0,0,0.3929,0,0,4,1,1,0,0,0,0,0,1,1,-0.7393,1,0,1,1,0,1,0,1,0,914,0,2,0,0,2,0,5,1,0,2,0,0,0,1,1,-0.5991,1,1,16.25,-1.2448,0,2,3,0,4,1,3,1,6,2,-1.7624,6,7,8,3,2,1,10,0,2,5,3,-1.5326,3,-1.0693,0.327,2,1,-0.34,2,-1.6441,-0.7797,-0.2688,5,5,-2.0726,4,5,375.8572667,0
1,1,10,2,1,5,0,1,10,0.5304,0,1,1,7,7,0,1,1,1,2,1,1,-0.3061,1,20,0,3,0,8,0,8,0,108,0,4,2,0,4,0,10,1,0,3,0,0,1,1,1,2.3061,2,3,15.5,2.3057,0,7,3,2,6,8,4,3,10,3,-0.0115,4,10,10,3,2,1,9,6,3,2,10,-0.756,7,-1.0693,-0.8109,2,1,0.3608,5,0.6386,-1.0302,0.3995,5,10,-1.4747,3,1,291.9722667,1
0,0,0,3,0,5,0,1,3,0.3111,0,0,1,4,4,1,0,2,0,0,1,1,0.5849,1,8,1,2,0,6,0,4,0,108,0,4,1,0,4,0,6,4,0,1,0,0,3,3,2,1.2006,0,1,15.83,-0.074,1,4,3,3,3,4,4,3,10,3,0.4139,4,10,10,3,2,1,9,4,3,6,10,-0.039,5,1.5558,-0.4036,5,1,0.3514,5,0.6386,0.1448,0.8037,5,10,1.228,3,5,360.5477333,0
1,1,0,8,0,8,0,0,3,0.3378,0,1,0,3,2,1,0,2,0,1,1,1,0.9658,1,8,1,2,0,3,0,3,0,910,1,3,0,0,2,0,1,2,0,1,0,0,1,0,1,-1.1094,1,1,15.42,-1.3309,0,3,2,0,4,2,1,2,10,3,-1.3627,3,10,1,1,2,0,9,5,2,2,2,0.2938,10,-0.3322,-1.2988,3,1,-1.7422,0,0.6386,-1.585,-1.0531,0,4,-1.2924,2,5,286.7543667,0
0,1,0,10,0,9,0,1,5,0.1756,0,0,1,1,2,0,0,0,0,0,0,0,2.0294,1,40,0,2,0,2,0,8,0,108,0,4,0,1,2,0,8,3,0,2,0,0,0,0,1,0.3133,1,1,15.25,-0.1755,1,4,3,3,4,3,3,4,5,3,-1.0626,6,10,10,4,2,1,10,3,4,4,10,-0.756,4,1.5558,-0.4036,4,1,0.5327,5,0.6386,-1.2754,1.1415,5,8,-1.4714,4,4,457.9779333,0
1,1,1,5,1,2,0,1,0,-1.9298,0,1,0,0,0,0,0,1,0,0,0,0,0.7798,0,1,1,2,0,0,0,0,0,313,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.507,0,0,16.08,-1.3745,0,1,3,3,7,0,1,2,1,2,-2.1219,1,10,0,3,1,1,10,6,2,2,0,-1.2219,6,-0.3322,-2.8243,5,1,-2.6626,0,0.6386,-0.4476,-1.4764,0,7,0.8763,2,5,285.7466667,1
0,0,0,5,0,5,0,1,5,-1.5979,0,0,0,2,3,0,1,1,0,1,0,0,-0.319,1,40,1,2,0,0,0,8,0,910,1,1,0,1,1,0,2,0,0,0,0,0,3,0,0,0.28,1,1,16.25,-0.0971,1,5,3,3,5,5,1,1,0,3,-0.8658,3,10,2,4,2,0,10,4,4,5,5,0.0877,5,-0.1002,-2.6604,5,1,-0.3488,5,0.6386,-1.3312,2.0806,5,8,-1.3775,4,5,529.8891667,0
1,0,0,7,1,2,0,0,1,-1.5764,0,0,0,2,2,1,0,1,0,0,0,0,-0.0144,0,5,0,2,0,5,0,2,0,108,0,3,0,0,2,0,6,0,0,0,0,0,0,0,0,0.6807,0,1,15.5,0.008,0,1,3,3,4,8,1,2,10,3,-1.2028,5,10,7,3,2,1,10,5,3,5,9,0.2802,7,1.5558,-0.9765,5,1,-0.8931,5,0.6386,0.0342,-1.2373,5,6,1.228,3,5,347.1130667,0
0,0,0,5,0,5,0,1,0,-1.4388,0,1,0,2,3,0,0,0,1,0,0,0,1.4512,0,0,0,1,0,4,0,2,0,108,0,3,0,0,3,0,10,0,0,0,0,0,0,0,0,-0.5681,1,1,15.83,-1.3179,0,8,1,2,7,8,3,4,10,1,-1.0245,6,10,10,2,2,1,10,4,2,10,10,0.4938,10,0.1475,1.5941,4,1,2.1986,5,-0.5348,0.1274,1.343,5,10,1.228,4,3,380.2401667,0
0,1,8,1,0,5,0,0,10,0.6211,1,0,1,3,2,0,0,1,0,0,1,1,-3.5994,0,10,0,4,0,3,0,1,0,914,0,6,0,0,6,0,6,1,1,2,0,0,0,1,1,0.6815,0,1,16.08,0.1188,1,6,4,2,4,6,6,4,9,4,-2.8487,6,10,7,4,2,0,10,5,4,9,10,-0.756,7,-0.5635,1.8561,2,1,0.1713,3,-1.6441,-1.0331,-0.1962,2,7,-2.4361,4,3,322.3688,1
1,1,0,3,0,3,0,0,3,0.3111,0,1,1,1,1,0,0,1,0,0,1,1,-0.0144,0,8,0,2,0,1,0,1,0,108,0,2,0,0,2,0,0,1,0,1,0,0,0,3,3,-0.0505,0,0,15.67,-0.7944,0,1,3,3,4,1,2,2,8,3,-2.7732,4,9,10,3,2,0,10,3,3,6,2,-0.756,5,0.4357,-0.4036,2,1,-0.2897,5,-3.6492,-0.6065,0.3841,5,5,-1.7152,3,3,322.5385667,0
0,0,0,3,0,3,0,1,0,0.8711,0,1,0,1,1,0,0,0,1,0,0,0,-0.3061,0,0,0,2,1,2,0,1,0,905,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0.1352,1,1,16.17,-1.3824,1,1,3,1,5,2,2,3,10,3,-1.7183,3,7,0,3,2,1,8,6,3,7,5,-0.756,5,-0.3322,-0.6962,5,1,-0.3926,3,-0.4437,-0.2031,-0.2961,2,6,-0.3447,3.333333333,5,310.7999667,0
0,0,0,8,0,7,0,0,5,0.3475,0,1,0,0,0,1,0,1,0,0,1,1,0.6737,0,40,1,3,1,0,0,1,0,313,0,4,0,1,4,0,8,1,0,2,0,0,0,1,1,0.7434,1,1,15.67,-0.0897,0,1,3,3,3,1,4,4,8,3,-1.1249,6,10,10,3,1,1,10,4,3,9,8,-0.756,7,0.8211,0.2848,4,1,0.104,5,-1.18,-0.3397,1.3211,5,9,-0.7179,3,5,474.7032,0
